threshold,precision,recall,f1
0.36,0.8477546549835706,0.9675,0.9036777583187391
0.365,0.8541436464088398,0.96625,0.9067448680351906
0.37,0.8568257491675916,0.965,0.9077013521457966
0.375,0.8635346756152126,0.965,0.911452184179457
0.38,0.8633818589025756,0.96375,0.9108092144122859
0.385,0.8662921348314607,0.96375,0.9124260355029585
0.39,0.8671171171171171,0.9625,0.9123222748815166
0.395,0.8710407239819005,0.9625,0.9144893111638955
0.4,0.8728717366628831,0.96125,0.9149315883402737
0.405,0.8738636363636364,0.96125,0.9154761904761904
0.41,0.8765714285714286,0.95875,0.9158208955223881
0.415,0.8804597701149425,0.9575,0.9173652694610779
0.42,0.881336405529954,0.95625,0.9172661870503597
0.425,0.881199538638985,0.955,0.9166166766646671
0.43,0.8851508120649652,0.95375,0.9181708784596871
0.435,0.8851508120649652,0.95375,0.9181708784596871
0.44,0.8861788617886179,0.95375,0.9187236604455148
0.445,0.8872093023255814,0.95375,0.9192771084337349
0.45,0.8903150525087514,0.95375,0.9209414604707302
0.455,0.8933177022274326,0.9525,0.9219600725952813
0.46,0.8933177022274326,0.9525,0.9219600725952813
0.465,0.8954171562867215,0.9525,0.9230769230769231
0.47,0.8963486454652533,0.95125,0.9229836264402669
0.475,0.8995271867612293,0.95125,0.9246658566221142
0.48,0.9038004750593824,0.95125,0.9269183922046285
0.485,0.9078947368421053,0.94875,0.9278728606356969
0.49,0.9122596153846154,0.94875,0.9301470588235294
0.495,0.9122596153846154,0.94875,0.9301470588235294
0.5,0.9122596153846154,0.94875,0.9301470588235294
0.505,0.9143546441495778,0.9475,0.9306322897483118
0.51,0.9143546441495778,0.9475,0.9306322897483118
0.515,0.9142512077294686,0.94625,0.9299754299754299
0.52,0.9164648910411622,0.94625,0.931119311193112
0.525,0.9186893203883495,0.94625,0.9322660098522167
0.53,0.9208282582216809,0.945,0.932757557063541
0.535,0.9218559218559218,0.94375,0.932674490426189
0.54,0.9226993865030675,0.94,0.9312693498452013
0.545,0.923739237392374,0.93875,0.9311841289522629
0.55,0.9258343634116193,0.93625,0.9310130515848353
0.555,0.9279503105590062,0.93375,0.930841121495327
0.56,0.9301745635910225,0.9325,0.9313358302122348
0.565,0.9313358302122348,0.9325,0.9319175515302935
0.57,0.932415519399249,0.93125,0.9318323952470294
0.575,0.9321608040201005,0.9275,0.9298245614035088
0.58,0.9330808080808081,0.92375,0.928391959798995
0.585,0.9341772151898734,0.9225,0.9283018867924528
0.59,0.9340937896070975,0.92125,0.9276274386406544
0.595,0.9339263024142312,0.91875,0.9262759924385633
0.6,0.9337579617834395,0.91625,0.9249211356466877
0.605,0.9359795134443022,0.91375,0.9247311827956989
0.61,0.9358974358974359,0.9125,0.9240506329113924
0.615,0.9381443298969072,0.91,0.9238578680203046
0.62,0.939119170984456,0.90625,0.9223918575063613
0.625,0.94148244473342,0.905,0.922880815806246
0.63,0.9448818897637795,0.9,0.9218950064020487
0.635,0.9459815546772069,0.8975,0.9211032713277743
0.64,0.9471598414795245,0.89625,0.9210019267822736
0.645,0.9470198675496688,0.89375,0.9196141479099679
0.65,0.9482758620689655,0.89375,0.9202059202059202
0.655,0.9507323568575233,0.8925,0.9206963249516441
0.66,0.9505347593582888,0.88875,0.9186046511627907
0.665,0.9518072289156626,0.88875,0.9191984486102133
0.67,0.9517426273458445,0.8875,0.9184993531694696
0.675,0.9529569892473119,0.88625,0.9183937823834197
0.68,0.9528936742934051,0.885,0.9176928062216462
0.685,0.9554054054054054,0.88375,0.9181818181818182
0.69,0.9564625850340136,0.87875,0.9159609120521173
0.695,0.9577656675749319,0.87875,0.9165580182529335
0.7,0.9602739726027397,0.87625,0.9163398692810457
0.705,0.9600550964187328,0.87125,0.9134993446920052
0.71,0.9613259668508287,0.87,0.9133858267716536
0.715,0.9626038781163435,0.86875,0.9132720105124835
0.72,0.9638386648122392,0.86625,0.9124423963133641
0.725,0.9637883008356546,0.865,0.9117259552042161
0.73,0.9637377963737797,0.86375,0.9110085695451549
0.735,0.9636871508379888,0.8625,0.9102902374670184
0.74,0.9662921348314607,0.86,0.91005291005291
0.745,0.9703389830508474,0.85875,0.9111405835543767
0.75,0.9703389830508474,0.85875,0.9111405835543767
0.755,0.9702970297029703,0.8575,0.9104180491041804
0.76,0.9714693295292439,0.85125,0.9073950699533644
0.765,0.9727403156384505,0.8475,0.905811623246493
0.77,0.9726618705035971,0.845,0.9043478260869565
0.775,0.9724238026124818,0.8375,0.8999328408327737
0.78,0.9737609329446064,0.835,0.8990578734858681
0.785,0.9736456808199122,0.83125,0.8968307484828051
0.79,0.9736070381231672,0.83,0.8960863697705803
0.795,0.9763313609467456,0.825,0.8943089430894309
0.8,0.9775449101796407,0.81625,0.8896457765667575
0.805,0.9773755656108597,0.81,0.885850991114149
0.81,0.9773071104387292,0.8075,0.8843258042436687
0.815,0.9770290964777948,0.7975,0.8781830695113558
0.82,0.9798449612403101,0.79,0.8747404844290657
0.825,0.9827586206896551,0.78375,0.8720445062586927
0.83,0.9873015873015873,0.7775,0.8699300699300699
0.835,0.9888178913738019,0.77375,0.8681626928471248
0.84,0.9886547811993517,0.7625,0.8609738884968243
0.845,0.9901800327332242,0.75625,0.8575478384124734
0.85,0.9916943521594684,0.74625,0.8516405135520685
0.855,0.9949664429530202,0.74125,0.8495702005730659
0.86,0.9965986394557823,0.7325,0.8443804034582133
0.865,0.9965397923875432,0.72,0.8359941944847605
0.87,0.9964973730297724,0.71125,0.8300510576221736
0.875,0.9964349376114082,0.69875,0.8214548126377663
0.88,0.9963636363636363,0.685,0.8118518518518518
0.885,0.9963369963369964,0.68,0.8083209509658247
0.89,0.9981308411214953,0.6675,0.8
0.895,0.9981024667931688,0.6575,0.7927656367746797
0.9,0.9980582524271845,0.6425,0.7817490494296578
0.905,0.998003992015968,0.625,0.7686395080707148
0.91,0.9979550102249489,0.61,0.7571761055081458
0.915,0.9978902953586498,0.59125,0.7425431711145997
0.92,0.9978448275862069,0.57875,0.7325949367088608
0.925,0.9977924944812362,0.565,0.7214684756584198
0.93,0.9977116704805492,0.545,0.7049312853678253
0.935,1.0,0.52125,0.6852917009038619
0.94,1.0,0.48875,0.6565910999160369
0.945,1.0,0.46625,0.6359761295822677
0.95,1.0,0.4325,0.6038394415357766
