recommendation_id,user_id,role_id,action,resource,risk_score,risk_weight,risk_level,prediction,recommendation,reason_codes,explanation,model_version,generated_at
REC-F96F1EF880DBE9F9,synthetic-user-001,BackendDeveloper-Role,apigateway:GetRestApi,*,0.090848,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 'apigateway:GetRestApi' on 'API Gateway' has a risk score of 0.09. This permission has been used only 1 time(s). Last used 87 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-AD5CEAD3A66AB124,synthetic-user-001,BackendDeveloper-Role,rds:ApplyPendingMaintenanceAction,arn:aws:synthetic:rds:123456789012:resource/applypendingmaintenanceaction-4846,0.012278,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'rds:ApplyPendingMaintenanceAction' on 'RDS' has a risk score of 0.01. Last used 44 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E017BF65566185BD,synthetic-user-001,BackendDeveloper-Role,apigateway:GetRequestValidator,*,0.026698,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 'apigateway:GetRequestValidator' on 'API Gateway' has a risk score of 0.03. Last used 40 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E451EE8C66FB9C57,synthetic-user-001,BackendDeveloper-Role,s3:PutBucketEncryption,arn:aws:synthetic:s3:123456789012:resource/putbucketencryption-5210,0.003519,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 's3:PutBucketEncryption' on 'S3' has a risk score of 0.00. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-67ABE176614CB858,synthetic-user-001,BackendDeveloper-Role,apigateway:GetGatewayResponses,arn:aws:synthetic:api-gateway:123456789012:resource/getgatewayresponses-6400,0.041036,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'apigateway:GetGatewayResponses' on 'API Gateway' has a risk score of 0.04. Last used 81 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-08E117D42F2C7D55,synthetic-user-001,BackendDeveloper-Role,ec2:RevokeSecurityGroupEgress,arn:aws:synthetic:ec2:123456789012:resource/revokesecuritygroupegress-1430,0.982717,10,CRITICAL,EXCESSIVE,REMOVE,"[""PERMISSION_CHANGE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'ec2:RevokeSecurityGroupEgress' on 'EC2' has a risk score of 0.98. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-8E75D32C13CFE59A,synthetic-user-001,BackendDeveloper-Role,apigateway:GetMethodResponse,arn:aws:synthetic:api-gateway:123456789012:resource/getmethodresponse-6314,0.02228,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'apigateway:GetMethodResponse' on 'API Gateway' has a risk score of 0.02. Last used 31 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-4904C09E154641BE,synthetic-user-001,BackendDeveloper-Role,s3:PutBucketNotification,arn:aws:synthetic:s3:123456789012:resource/putbucketnotification-7560,0.003722,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 's3:PutBucketNotification' on 'S3' has a risk score of 0.00. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-37F4B26DD6E19526,synthetic-user-001,BackendDeveloper-Role,logs:ListLogGroups,*,0.888018,2,LOW,EXCESSIVE,REMOVE,"[""INACTIVE_90D"", ""WILDCARD_RESOURCE""]",Permission 'logs:ListLogGroups' on 'CloudWatch Logs' has a risk score of 0.89. Last used 96 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-6A039EAE2F0335AC,synthetic-user-001,BackendDeveloper-Role,ecr:BatchGetImage,arn:aws:synthetic:ecr:123456789012:resource/batchgetimage-2215,0.060316,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'ecr:BatchGetImage' on 'ECR' has a risk score of 0.06. Last used 39 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-83406236DF4BA908,synthetic-user-001,BackendDeveloper-Role,ecr:ListImageReferrers,*,0.03179,2,LOW,INTENDED,KEEP,"[""WILDCARD_RESOURCE""]",Permission 'ecr:ListImageReferrers' on 'ECR' has a risk score of 0.03. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-25CC16FB1ADF9A06,synthetic-user-001,BackendDeveloper-Role,s3:GetBucketTagging,arn:aws:synthetic:s3:123456789012:resource/getbuckettagging-2388,0.02291,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 's3:GetBucketTagging' on 'S3' has a risk score of 0.02. Last used 43 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-759AF1528AA9CB05,synthetic-user-001,BackendDeveloper-Role,ecr:DeleteSigningConfiguration,*,0.035886,8,HIGH,INTENDED,KEEP,"[""INACTIVE_30D"", ""DELETE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'ecr:DeleteSigningConfiguration' on 'ECR' has a risk score of 0.04. Last used 39 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-2A500D589D2D3144,synthetic-user-001,BackendDeveloper-Role,rds:DescribeDBClusterParameterGroups,*,0.04734,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""WILDCARD_RESOURCE""]",Permission 'rds:DescribeDBClusterParameterGroups' on 'RDS' has a risk score of 0.05. This permission has been used only 2 time(s). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-1D206AB31AAB160C,synthetic-user-001,BackendDeveloper-Role,s3:DeleteBucketIntelligentTieringConfiguration,*,0.034704,8,HIGH,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""DELETE_ACTION"", ""WILDCARD_RESOURCE""]",Permission 's3:DeleteBucketIntelligentTieringConfiguration' on 'S3' has a risk score of 0.03. This permission has been used only 2 time(s). Last used 39 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-9FE35EC8D822216D,synthetic-user-001,BackendDeveloper-Role,ecr:DescribeRepositories,*,0.313349,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE""]",Permission 'ecr:DescribeRepositories' on 'ECR' has a risk score of 0.31. This permission has been used only 1 time(s). Last used 108 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E5EC4B3EA56B5091,synthetic-user-001,BackendDeveloper-Role,ec2:DeleteLaunchTemplate,arn:aws:synthetic:ec2:123456789012:resource/deletelaunchtemplate-6780,0.994469,8,HIGH,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'ec2:DeleteLaunchTemplate' on 'EC2' has a risk score of 0.99. This permission has never been used. Last used 92 days ago (inactive >90 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-8D7B23C8149FCA51,synthetic-user-001,BackendDeveloper-Role,s3:GetObjectTagging,*,0.010784,2,LOW,INTENDED,KEEP,"[""WILDCARD_RESOURCE""]",Permission 's3:GetObjectTagging' on 'S3' has a risk score of 0.01. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-636B4755DB436F0B,synthetic-user-001,BackendDeveloper-Role,ecr:DeregisterPullTimeUpdateExclusion,arn:aws:synthetic:ecr:123456789012:resource/deregisterpulltimeupdateexclusio-2033,0.015473,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'ecr:DeregisterPullTimeUpdateExclusion' on 'ECR' has a risk score of 0.02. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-528893E315A7838D,synthetic-user-001,BackendDeveloper-Role,lambda:SendDurableExecutionCallbackHeartbeat,*,0.037868,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'lambda:SendDurableExecutionCallbackHeartbeat' on 'Lambda' has a risk score of 0.04. Last used 43 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-61816FAFE9E02FB6,synthetic-user-001,BackendDeveloper-Role,dynamodb:DeleteResourcePolicy,arn:aws:synthetic:dynamodb:123456789012:resource/deleteresourcepolicy-2063,0.372505,10,CRITICAL,INTENDED,KEEP,"[""INACTIVE_90D"", ""PERMISSION_CHANGE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'dynamodb:DeleteResourcePolicy' on 'DynamoDB' has a risk score of 0.37. Last used 91 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-212F7E5027AEB0C7,synthetic-user-001,BackendDeveloper-Role,lambda:ListProvisionedConcurrencyConfigs,arn:aws:synthetic:lambda:123456789012:resource/listprovisionedconcurrencyconfig-2412,0.062798,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D""]",Permission 'lambda:ListProvisionedConcurrencyConfigs' on 'Lambda' has a risk score of 0.06. This permission has been used only 1 time(s). Last used 35 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-5AE178A22A6B208E,synthetic-user-001,BackendDeveloper-Role,apigateway:GetApiKeys,arn:aws:synthetic:api-gateway:123456789012:resource/getapikeys-9488,0.038264,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE""]",Permission 'apigateway:GetApiKeys' on 'API Gateway' has a risk score of 0.04. This permission has been used only 1 time(s). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-848180F0EA87ACD5,synthetic-user-001,BackendDeveloper-Role,lambda:GetCapacityProvider,arn:aws:synthetic:lambda:123456789012:resource/getcapacityprovider-2530,0.009148,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 'lambda:GetCapacityProvider' on 'Lambda' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-1D605B72F22B6678,synthetic-user-001,BackendDeveloper-Role,sagemaker:DescribeSubscribedWorkteam,arn:aws:synthetic:sagemaker:123456789012:resource/describesubscribedworkteam-9938,0.980816,2,LOW,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_90D""]",Permission 'sagemaker:DescribeSubscribedWorkteam' on 'SageMaker' has a risk score of 0.98. This permission has never been used. Last used 168 days ago (inactive >90 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-42F9DCEE43ACAD14,synthetic-user-001,BackendDeveloper-Role,ecr:BatchGetRepositoryScanningConfiguration,arn:aws:synthetic:ecr:123456789012:resource/batchgetrepositoryscanningconfig-1981,0.047833,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE""]",Permission 'ecr:BatchGetRepositoryScanningConfiguration' on 'ECR' has a risk score of 0.05. This permission has been used only 2 time(s). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-ED189EED0DCF18B9,synthetic-user-001,BackendDeveloper-Role,dynamodb:BatchExecuteStatement,*,0.423964,5,MEDIUM,INTENDED,REVIEW,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'dynamodb:BatchExecuteStatement' on 'DynamoDB' has a risk score of 0.42. This permission has never been used. Last used 119 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Flag for administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-6F0427829EB770EF,synthetic-user-001,BackendDeveloper-Role,redshift:CreateSnapshotSchedule,*,0.963953,5,MEDIUM,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'redshift:CreateSnapshotSchedule' on 'Redshift' has a risk score of 0.96. This permission has been used only 2 time(s). Last used 80 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-4568BE5605F86CC5,synthetic-user-001,BackendDeveloper-Role,ecr:ListTagsForResource,*,0.077871,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""WILDCARD_RESOURCE""]",Permission 'ecr:ListTagsForResource' on 'ECR' has a risk score of 0.08. This permission has been used only 1 time(s). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-AA9D5A48CB60542F,synthetic-user-001,BackendDeveloper-Role,dynamodb:UpdateGlobalTableSettings,*,0.370923,5,MEDIUM,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'dynamodb:UpdateGlobalTableSettings' on 'DynamoDB' has a risk score of 0.37. This permission has never been used. Last used 137 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-672E82A08072CBA6,synthetic-user-001,BackendDeveloper-Role,dynamodb:PutResourcePolicy,arn:aws:synthetic:dynamodb:123456789012:resource/putresourcepolicy-5582,0.060267,10,CRITICAL,INTENDED,KEEP,"[""INACTIVE_30D"", ""PERMISSION_CHANGE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'dynamodb:PutResourcePolicy' on 'DynamoDB' has a risk score of 0.06. Last used 35 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-DF38DD79623F40C4,synthetic-user-001,BackendDeveloper-Role,lambda:InvokeWithResponseStream,arn:aws:synthetic:lambda:123456789012:resource/invokewithresponsestream-2020,0.018893,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'lambda:InvokeWithResponseStream' on 'Lambda' has a risk score of 0.02. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-51FEFB667BA755BA,synthetic-user-001,BackendDeveloper-Role,lambda:GetDurableExecutionHistory,arn:aws:synthetic:lambda:123456789012:resource/getdurableexecutionhistory-9011,0.016377,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 'lambda:GetDurableExecutionHistory' on 'Lambda' has a risk score of 0.02. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-90A6ADDEBFDE62E3,synthetic-user-001,BackendDeveloper-Role,route53:DeleteTrafficPolicyInstance,arn:aws:synthetic:route-53:123456789012:resource/deletetrafficpolicyinstance-5450,0.960652,10,CRITICAL,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE"", ""PERMISSION_CHANGE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'route53:DeleteTrafficPolicyInstance' on 'Route 53' has a risk score of 0.96. This permission has been used only 1 time(s). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-6A89749CBD329A28,synthetic-user-001,BackendDeveloper-Role,lambda:GetFunction,*,0.012763,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 'lambda:GetFunction' on 'Lambda' has a risk score of 0.01. Last used 41 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-33F7D4F8627462C5,synthetic-user-001,BackendDeveloper-Role,s3:PutObjectTagging,*,0.013008,5,MEDIUM,INTENDED,KEEP,"[""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 's3:PutObjectTagging' on 'S3' has a risk score of 0.01. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-5529714CF70DBB32,synthetic-user-001,BackendDeveloper-Role,guardduty:ListTrustedEntitySets,arn:aws:synthetic:guardduty:123456789012:resource/listtrustedentitysets-3616,0.975211,2,LOW,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE"", ""INACTIVE_30D""]",Permission 'guardduty:ListTrustedEntitySets' on 'GuardDuty' has a risk score of 0.98. This permission has been used only 1 time(s). Last used 52 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-AFEA6DF0E8CB94DB,synthetic-user-001,BackendDeveloper-Role,apigateway:UpdateUsagePlan,arn:aws:synthetic:api-gateway:123456789012:resource/updateusageplan-7121,0.019641,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'apigateway:UpdateUsagePlan' on 'API Gateway' has a risk score of 0.02. Last used 38 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-1BFD4B4F5BBE684A,synthetic-user-001,BackendDeveloper-Role,dynamodb:DescribeLimits,arn:aws:synthetic:dynamodb:123456789012:resource/describelimits-8298,0.021835,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 'dynamodb:DescribeLimits' on 'DynamoDB' has a risk score of 0.02. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-4388341BF3C70542,synthetic-user-001,BackendDeveloper-Role,s3:GetBucketRequestPayment,arn:aws:synthetic:s3:123456789012:resource/getbucketrequestpayment-8585,0.005655,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 's3:GetBucketRequestPayment' on 'S3' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
