row_id,user_id,role_id,action,usage_count,days_since_last_use,risk_level,risk_weight,permission_status,risk_score,predicted,error_type
327,synthetic-user-002,BackendDeveloper-Role,rds:DescribeDBSnapshotAttributes,16,14,LOW,2,INTENDED,0.031208837,INTENDED,CORRECT
328,synthetic-user-002,BackendDeveloper-Role,apigatewayv2:ReimportApi,6,110,MEDIUM,5,EXCESSIVE,0.4286237,INTENDED,FALSE_NEGATIVE
329,synthetic-user-002,BackendDeveloper-Role,rds:DeleteDBSnapshot,0,97,HIGH,8,INTENDED,0.20746015,INTENDED,CORRECT
330,synthetic-user-002,BackendDeveloper-Role,sagemaker:ListTransformJobs,72,29,LOW,2,EXCESSIVE,0.41496632,INTENDED,FALSE_NEGATIVE
331,synthetic-user-002,BackendDeveloper-Role,ecr:DescribeImageScanFindings,278,109,LOW,2,INTENDED,0.052871946,INTENDED,CORRECT
332,synthetic-user-002,BackendDeveloper-Role,lambda:DeleteCodeSigningConfig,0,123,HIGH,8,INTENDED,0.23985834,INTENDED,CORRECT
333,synthetic-user-002,BackendDeveloper-Role,athena:BatchGetPreparedStatement,0,128,LOW,2,EXCESSIVE,0.8958479,EXCESSIVE,CORRECT
334,synthetic-user-002,BackendDeveloper-Role,apigateway:CreateRestApi,14,93,MEDIUM,5,INTENDED,0.08563027,INTENDED,CORRECT
335,synthetic-user-002,BackendDeveloper-Role,rds:RemoveSourceIdentifierFromSubscription,4,1,HIGH,8,INTENDED,0.007107151,INTENDED,CORRECT
336,synthetic-user-002,BackendDeveloper-Role,rds:RestoreDBClusterToPointInTime,4,105,MEDIUM,5,INTENDED,0.06036173,INTENDED,CORRECT
337,synthetic-user-002,BackendDeveloper-Role,apigateway:GetClientCertificates,168,65,LOW,2,INTENDED,0.040152077,INTENDED,CORRECT
338,synthetic-user-002,BackendDeveloper-Role,redshift:ModifyUsageLimit,0,108,MEDIUM,5,EXCESSIVE,0.9551607,EXCESSIVE,CORRECT
339,synthetic-user-002,BackendDeveloper-Role,rds:DeleteBlueGreenDeployment,2,80,HIGH,8,INTENDED,0.14529002,INTENDED,CORRECT
340,synthetic-user-002,BackendDeveloper-Role,apigateway:ImportDocumentationParts,26,21,MEDIUM,5,INTENDED,0.037069995,INTENDED,CORRECT
341,synthetic-user-002,BackendDeveloper-Role,ecr:BatchGetRepositoryScanningConfiguration,1,107,LOW,2,INTENDED,0.33487293,INTENDED,CORRECT
342,synthetic-user-002,BackendDeveloper-Role,rds:StopDBInstance,5,37,MEDIUM,5,INTENDED,0.033001237,INTENDED,CORRECT
343,synthetic-user-002,BackendDeveloper-Role,s3:PutBucketWebsite,1,43,MEDIUM,5,INTENDED,0.027903518,INTENDED,CORRECT
344,synthetic-user-002,BackendDeveloper-Role,apigatewayv2:UpdateDomainName,1,114,MEDIUM,5,EXCESSIVE,0.80275244,EXCESSIVE,CORRECT
345,synthetic-user-002,BackendDeveloper-Role,dynamodb:Query,4,16,LOW,2,INTENDED,0.1435462,INTENDED,CORRECT
346,synthetic-user-002,BackendDeveloper-Role,lambda:DeleteProvisionedConcurrencyConfig,11,4,HIGH,8,INTENDED,0.04535843,INTENDED,CORRECT
347,synthetic-user-002,BackendDeveloper-Role,apigateway:POST,0,107,MEDIUM,5,EXCESSIVE,0.82365876,EXCESSIVE,CORRECT
348,synthetic-user-002,BackendDeveloper-Role,rds:DescribeEventCategories,4,82,LOW,2,INTENDED,0.21581154,INTENDED,CORRECT
349,synthetic-user-002,BackendDeveloper-Role,s3:GetBucketWebsite,61,22,LOW,2,INTENDED,0.0019550482,INTENDED,CORRECT
350,synthetic-user-002,BackendDeveloper-Role,dynamodb:ImportTable,74,96,MEDIUM,5,INTENDED,0.25197744,INTENDED,CORRECT
351,synthetic-user-002,BackendDeveloper-Role,dynamodb:UpdateKinesisStreamingDestination,1,111,MEDIUM,5,INTENDED,0.83072454,EXCESSIVE,FALSE_POSITIVE
352,synthetic-user-002,BackendDeveloper-Role,lambda:ListFunctions,0,95,LOW,2,INTENDED,0.24031846,INTENDED,CORRECT
353,synthetic-user-002,BackendDeveloper-Role,s3:CreateBucketMetadataConfiguration,0,170,MEDIUM,5,INTENDED,0.042031713,INTENDED,CORRECT
354,synthetic-user-002,BackendDeveloper-Role,bedrock:GetAutomatedReasoningPolicyAnnotations,0,59,CRITICAL,10,EXCESSIVE,0.9359039,EXCESSIVE,CORRECT
355,synthetic-user-002,BackendDeveloper-Role,lambda:CreateEventSourceMapping,69,83,MEDIUM,5,INTENDED,0.021460475,INTENDED,CORRECT
356,synthetic-user-002,BackendDeveloper-Role,apigateway:CreateDocumentationVersion,2,31,MEDIUM,5,INTENDED,0.11427209,INTENDED,CORRECT
357,synthetic-user-002,BackendDeveloper-Role,rds:BacktrackDBCluster,0,106,MEDIUM,5,INTENDED,0.19264369,INTENDED,CORRECT
358,synthetic-user-002,BackendDeveloper-Role,iam:GetPolicy,1,58,CRITICAL,10,EXCESSIVE,0.9793986,EXCESSIVE,CORRECT
359,synthetic-user-002,BackendDeveloper-Role,rds:AuthorizeDBSecurityGroupIngress,35,101,CRITICAL,10,INTENDED,0.022836858,INTENDED,CORRECT
360,synthetic-user-002,BackendDeveloper-Role,ec2:DeleteSecurityGroup,0,102,HIGH,8,EXCESSIVE,0.98968667,EXCESSIVE,CORRECT
361,synthetic-user-002,BackendDeveloper-Role,rds:ModifyDBRecommendation,107,14,MEDIUM,5,INTENDED,0.002623857,INTENDED,CORRECT
362,synthetic-user-002,BackendDeveloper-Role,apigateway:PATCH,1,116,MEDIUM,5,EXCESSIVE,0.87950706,EXCESSIVE,CORRECT
363,synthetic-user-002,BackendDeveloper-Role,rds:DescribeDBClusterBacktracks,1,75,LOW,2,INTENDED,0.21914725,INTENDED,CORRECT
364,synthetic-user-002,BackendDeveloper-Role,apigateway:CreateDomainNameAccessAssociation,6,105,MEDIUM,5,INTENDED,0.074136965,INTENDED,CORRECT
365,synthetic-user-002,BackendDeveloper-Role,rds:CreateTenantDatabase,10,7,MEDIUM,5,INTENDED,0.042204745,INTENDED,CORRECT
366,synthetic-user-002,BackendDeveloper-Role,ec2:DescribeSpotDatafeedSubscription,8,5,LOW,2,EXCESSIVE,0.8663605,EXCESSIVE,CORRECT
367,synthetic-user-002,BackendDeveloper-Role,firehose:CreateDeliveryStream,1,11,MEDIUM,5,EXCESSIVE,0.6875669,EXCESSIVE,CORRECT
368,synthetic-user-002,BackendDeveloper-Role,rds:DeleteDBCluster,6,26,HIGH,8,INTENDED,0.07571785,INTENDED,CORRECT
369,synthetic-user-002,BackendDeveloper-Role,rds:DeleteDBClusterSnapshot,1,43,HIGH,8,INTENDED,0.106142916,INTENDED,CORRECT
370,synthetic-user-002,BackendDeveloper-Role,s3:PutBucketAccelerateConfiguration,20,12,MEDIUM,5,INTENDED,0.0027684104,INTENDED,CORRECT
371,synthetic-user-002,BackendDeveloper-Role,s3:CreateBucketMetadataTableConfiguration,12,10,MEDIUM,5,INTENDED,0.020594154,INTENDED,CORRECT
372,synthetic-user-002,BackendDeveloper-Role,apigateway:CreateBasePathMapping,81,43,MEDIUM,5,INTENDED,0.0106774755,INTENDED,CORRECT
373,synthetic-user-002,BackendDeveloper-Role,rds:RestoreDBClusterFromS3,21,10,MEDIUM,5,INTENDED,0.004541923,INTENDED,CORRECT
374,synthetic-user-002,BackendDeveloper-Role,secretsmanager:TagResource,11,84,LOW,3,EXCESSIVE,0.82936484,EXCESSIVE,CORRECT
375,synthetic-user-002,BackendDeveloper-Role,s3:GetBucketNotification,1,42,LOW,2,INTENDED,0.04963292,INTENDED,CORRECT
376,synthetic-user-002,BackendDeveloper-Role,ssm:StartAccessRequest,0,98,MEDIUM,5,EXCESSIVE,0.94442546,EXCESSIVE,CORRECT
377,synthetic-user-002,BackendDeveloper-Role,rds:DescribeReservedDBInstances,7,10,LOW,2,INTENDED,0.04823626,INTENDED,CORRECT
378,synthetic-user-002,BackendDeveloper-Role,apigateway:DeleteBasePathMapping,1,19,HIGH,8,INTENDED,0.15857287,INTENDED,CORRECT
379,synthetic-user-002,BackendDeveloper-Role,apigateway:GetRestApis,13,31,LOW,2,INTENDED,0.033406604,INTENDED,CORRECT
380,synthetic-user-002,BackendDeveloper-Role,s3:GetBucketCors,20,19,LOW,2,INTENDED,0.008787549,INTENDED,CORRECT
381,synthetic-user-002,BackendDeveloper-Role,cloudformation:SetTypeConfiguration,1,20,MEDIUM,5,EXCESSIVE,0.8397545,EXCESSIVE,CORRECT
382,synthetic-user-002,BackendDeveloper-Role,s3:PutBucketPolicy,50,117,CRITICAL,10,INTENDED,0.03642163,INTENDED,CORRECT
383,synthetic-user-002,BackendDeveloper-Role,ecr:PutRegistryScanningConfiguration,55,92,MEDIUM,5,INTENDED,0.14082979,INTENDED,CORRECT
